fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,CKD_prevalence,CKD_number,Urban_rural_code
0.7578507361899723,-0.1627526804855053,-0.18718472007362688,-0.22836942868893975,-0.26169238090813324,-0.217385127082334,-0.18446532500698715,-0.11428410904672462,-0.06475539546605107,-0.07664207192796331,0.11243739752962084,-0.052906632780432714,-0.6676520503928755,-0.6448212904834669,-0.6023207746609811,-0.5985964874641932,-0.4999668960270391,-0.1627526804855053,-0.6318164253076396,-0.41431913264962594,0.5462764784471484,-0.6989534583597644,-0.6056249833215774,-0.654196984628416,-0.24191511926226628,0.3166588139043894,-0.3118940959409267,-0.30370492208999045,-0.13083802512975512,-0.08361034847253283,0.010949292550734086,-0.4486791268402633,-0.4017576474432417,-0.4902097941036322,-0.15736730119773332,-0.1617102928503963,-0.038103683467050765,-0.4486791268402633,-0.6562107326053251,1.654331329132819,1.5706700736686106,1.06194769401409,0.806210443466813,0.8838375996786354,-0.11507732272510843,0.3162661095115728,-0.3113537797531634,0.20928972452530972,0.0078076899052903805,0.11689569671801231,-0.299705703518893,-0.14583229758894517,-0.022606950524251972,-1.2141767364146399,0.8121255907220717,0.7613776982720113,-0.39086781715841606,-0.15228489017342897,0.14637218974301397,-0.13037159387990083,-0.339574762595416,-0.17911793653763744,0.12259071804147556,-0.08725781275496435,0.267227890943601,-0.07089661112637569,-0.051315302748365495,-0.0663339201656349,-0.12078305967273602,0.9105279313586502
1.1584310503646411,1.6111565223738047,1.6176560172877281,1.5861916516671486,1.1483688402322545,1.5742199497533127,1.728117603551168,1.7431772900049112,1.8405763506888033,1.6714347485548668,1.374636540812371,1.823571756217833,-0.07050358719527314,1.2118516239843715,1.576032586672762,1.2383352025549719,1.2478123512015538,1.6111565223738047,2.1899879324355087,-0.2131235567421192,-0.826008154429668,0.24991472439627252,4.005936791402776,3.798465195400395,0.5907625614813051,1.0162503234893956,1.4487366708361482,2.0992353595799136,0.4242239636493747,-1.2323052491961621,-1.156754327302952,1.889788113481359,1.9972757174949805,1.7911014390084095,1.6148714630789878,1.6357745714858827,1.1342195548569407,1.889788113481359,1.941783996784415,-0.7487583443939049,-0.8658646852248,-1.2286660203405229,-1.3224612941551712,-1.1413010919376185,0.7722043122780351,0.9696406168997344,1.5567308835274054,0.8358932950645703,0.9454975841665928,1.0284527133571628,0.24376393561446938,1.3086035143034944,1.4976576423357846,1.5507769973689343,1.165064846092793,1.160719453156329,-0.07215773495700949,1.5934227749382424,-1.064935491292913,1.2697535943878329,-0.8089871961383904,1.3736495730631966,-0.7932394194163231,1.375551360662068,-1.0665479277693917,0.9994833256701947,-0.6112807263100279,-0.7861214253754445,1.4011865483635773,-1.7352166187546278
-0.6321483294244189,-0.5732694026878989,-0.5308494676670673,-0.5584187018764855,-0.5687398489991468,-0.5590893006365754,-0.560344610944488,-0.5469615649441573,-0.6041954682304881,-0.6153616571250883,-0.6079805852477097,-0.5496001166142372,-0.48015955095597324,-0.7519976556649721,-0.5129524316319045,-0.6569117792108334,-0.558824349116462,-0.5732694026878989,-0.39699960877676765,-0.5464914087932435,-0.025508785251524866,0.03094514376026398,-0.3477415946034392,-0.2743144032313722,-0.38956829330040926,-0.49977285226531354,-0.6364778671330259,-0.6459250738921697,-0.5071577529793175,0.14385398830442342,0.1728092002532255,-0.5342941104473629,-0.5831542926563652,-0.485556547757754,-0.5457464504909614,-0.5443192731398206,-0.5688480242609254,-0.5342941104473629,0.09058127462816297,-0.5955833495296101,-0.3778938275172645,-0.867422280442305,-0.694650274764355,0.5598154090200358,-0.4763765218713124,-0.5860468432665498,-0.5162328464947014,-0.5981261549187827,-0.6000491341777561,-0.5684813644978935,-0.22206718364269834,-0.5730841744871238,-0.6120145469361279,-1.1956944253599369,-0.6702192818349583,-0.636318443823101,0.7123593904618375,-0.5819292647372357,1.35767987077894,-0.524281458100524,0.912191726852515,-0.5466398774312679,1.095660239090386,-0.5040467623564203,1.8161288417070771,-0.428545132673456,0.9566224596626266,0.4735067087417229,-0.554276851013742,0.9105279313586502
-1.6968171498395357,-0.2392259651636341,-0.16244538201157338,-0.23108004063142643,-0.2970493620822499,-0.24155014213702408,-0.23635438468186099,-0.2395161851024931,-0.229092641257741,-0.25643188122173644,-0.2276435012086883,-0.3999062858651008,1.4604046487814435,-0.4824806196938342,-0.4247011928906913,-0.43822943516093277,-0.33703223930388077,-0.2392259651636341,-0.6318164253076396,-0.5371903967683223,1.346775847625291,-0.6989534583597644,-0.6056249833215774,-0.654196984628416,-0.05007376905212427,-0.18009303032096788,-0.27114097814695076,-0.25334006832139067,-0.023977060531002976,0.46230405979216227,0.45028332774321017,-0.5599000596729724,-0.6037141980040375,-0.5159170730964349,-0.3195966571410153,-0.32818815770657045,-0.09847697859980052,-0.5599000596729724,0.3693135026800985,-1.1806616086014252,-1.2542496536042678,-0.6539600705024479,-0.4886497840267443,-0.4932567106204172,-0.339915523169911,-0.6801691811420291,0.11688042039618933,-0.5048274845728933,-0.09189648624489057,-0.36039017234857257,0.5543180151192478,-0.21844951664526602,-0.19389485056444677,-0.983147848230852,-1.6584491968729782,-1.7012297901812816,0.5162301091071257,-0.25569281564951635,-0.13679064478486566,-0.26414423854650665,0.1968965900251254,-0.23489345208416734,0.40878763599703755,-0.16486486432174582,0.18117783812340824,-0.20790113803178523,0.6579742337630737,0.4735067087417229,-0.18038845598212433,0.2490917938303307
-0.24060865957894953,-0.5452546047127883,-0.4914078944138506,-0.5324742732841129,-0.6112922859911538,-0.5465995175746007,-0.5707505470310481,-0.5501271887069421,-0.5245456846446235,-0.5365140781095059,-0.36686280870698496,-0.488409963168082,-0.6868388950390216,-0.7551499016997222,-0.5933839403580735,-0.7152270709574736,-0.6693615171136706,-0.5452546047127883,-0.4290200837582502,-0.617962343300533,0.08884826748820938,0.06744007386626544,-0.4842680945130418,-0.4204230883840813,-0.670001547933437,-0.5549317132305218,-0.478029104629532,-0.5149965197726024,-0.6583519235147223,-0.7432569251257061,-0.7058588701317268,0.4946566099682374,0.5784803594871135,0.4183174842473481,-0.477647973320845,-0.47313101725628237,-0.5751556819613619,0.4946566099682374,-0.29859202491604936,1.207361671987827,1.2951491131942872,1.398561178919249,1.5713551233493692,-0.16923451996181618,-0.5391557586315683,-0.43490988581023543,-0.49718580260786294,-0.49293392947387227,-0.4170362486570859,-0.4906086055616777,-0.6878983028998661,-0.5475412905414396,-0.49366744896885606,0.3937843253445242,-0.24669217539009256,-0.23697668893878315,-0.6360294188518058,-0.5568006819632233,-1.285173251481263,-0.6204439023496814,-0.7195753040349663,-0.5914379593150564,-0.5070425014607611,-0.595332754666987,-1.109572954179488,-0.6661222710899527,-1.0965840933968023,-0.4262276727705393,-0.5806928789235846,-0.4123443436979888
-0.10646145181186002,-0.688004736111962,-0.7248058780735668,-0.7361573992481125,-0.6338711301093617,-0.611763603115338,-0.6226396067059219,-0.6818171372387917,-0.7301374337295049,-0.7329831829642676,-0.6650101810903855,-0.6787793294450095,-0.4571016762496397,-0.709442334195845,-0.6827522833871501,-0.5548600186542131,-0.7160168152943107,-0.688004736111962,-0.5250815087026978,0.9000607245563488,-1.2071983302287832,0.06744007386626544,-0.408420039007707,-0.5080882994757069,-0.6788391831678369,-0.6039707589645537,-0.6936443231347917,-0.6743180093832329,-0.7325395715994675,-0.8342426598364886,-0.7983502459617215,-0.27831316404778716,-0.3584523349983416,-0.20010658339256768,-0.7170817905340755,-0.7148884170697614,-0.7598799431884321,-0.27831316404778716,0.0327311895607804,0.4640862870725612,0.3424441052890985,-0.10388437565743404,-0.09626789690748458,-0.4932567106204172,-0.6614233125126118,-0.7607242356827438,-0.704793942488296,-0.619829046041563,-0.6974084281612187,-0.6296291447971104,-0.6878983028998661,-0.6891585820013704,-0.7167697510378691,-1.2363555096802836,-0.105516473241804,-0.10386277064401057,-0.415383977327755,-0.6745025285497229,0.8228167388929465,-0.6529254390738413,0.7333679426456668,-0.6574929214128239,-0.22084558350519967,-0.6983435533293696,0.13815281171331184,-0.6799766614511739,-0.3872945568853631,-0.606174549072992,-0.7046450098851534,-0.4123443436979888
-0.24300177131314935,-0.2151915042647936,-0.07748342672417818,-0.20358669092906145,-0.19581674229951576,-0.0347899290567263,-0.20654278400144566,-0.24597405757857418,-0.375729935141461,-0.4368715331997039,-0.221353472255452,-0.16296637891142687,-0.39314552742915243,-0.40052222279033034,-0.2035145438937266,-0.5840176645275332,-0.24085054766994585,-0.2151915042647936,0.483563453214002,-0.2801887487112881,-0.9784842247493141,1.4542474178943197,-0.10502781698636797,0.0032920985587751705,-0.5031642388742799,-0.28557931917413987,-0.07057799175420074,-0.21912808598056888,-0.3988873511976082,-1.0275873460969014,-0.9024030437704659,0.6973049197905464,0.5811515282921261,0.8094190254820648,-0.11583687175418567,-0.11116439956631659,-0.21471809907927392,0.6973049197905464,-0.10400537514394319,1.207361671987827,1.2951491131942872,1.398561178919249,1.5713551233493692,-0.16923451996181618,-0.21425319141004748,-0.05726934165222068,-0.09041041748489027,-0.156306551734461,0.03709884327195857,-0.1370884522361209,-0.6878983028998661,-0.22979809998220757,-0.37066456415261795,-1.0737111723988968,-0.24669217539009256,-0.23697668893878315,-1.0773203018999071,-0.24300886434453867,-1.3952921315754387,-0.36553032174253197,-0.496045573776408,-0.28121441493850957,-1.480112022509672,-0.4278355210696169,-1.5398232182804534,-0.5014089634621007,-1.5072254040086879,-1.3259620542828015,-0.37275132588969573,-0.4123443436979888
-0.17665939601505454,-0.5908675738463876,-0.5454103352121616,-0.5554499364156668,-0.5947923614432328,-0.603753850934289,-0.588328141771859,-0.614072788715196,-0.6052846960402094,-0.5798369237224633,-0.5438222899246995,-0.6934775422830712,0.6333506611396685,-0.7188990723000955,-0.658175989054154,-0.7006482480208135,-0.7174523629306382,-0.5908675738463876,-0.6318164253076396,-0.6184518702492131,0.7368715663467063,-0.5894686680417601,-0.6056249833215774,-0.654196984628416,-0.3164961385574451,-0.637549218851403,-0.5797117364534012,-0.650540180014392,-0.3735174819043793,1.3152953227057482,1.3405128201069116,-1.2333522334778089,-1.24495660022553,-1.2197015122287729,-0.6421627527244771,-0.6458201876153566,-0.5427162995019741,-1.2333522334778089,-0.37221940591089986,-1.5899652834027374,-1.6990666259363065,-1.803371970178598,-1.8423672945881902,-0.4122511629557673,-0.47356600138127053,-0.8035095208032612,-0.3752938895070386,-0.63811695048624,-0.6561813844319675,-0.6470746437093547,-0.6878983028998661,-0.5834384710664481,-0.5693615319326949,0.48619588061803937,-0.17610432431594827,-0.17041972979139686,-1.101836462069246,-0.6029894103002176,1.4520674822882331,-0.5459358159166305,1.6721928097316157,-0.5409925271654645,0.8667027047259361,-0.5506668257076883,0.8695782606849527,-0.5398933811321597,1.479256854986845,1.373241090253985,-0.5285381571528698,0.9105279313586502
1.0942158854969462,2.1775415507224842,2.178461469242964,2.171780638813648,2.1656884362780455,2.1760713710522164,2.188509965002488,1.7962331442691852,1.227204940339538,0.913068336100048,0.7020227780796364,1.977234890433933,2.1575266709247547,1.5885450251370146,2.0382344857762678,2.1130645787545745,2.1464651715424976,2.1775415507224842,2.1899879324355087,1.0880390728494937,-1.4740314532881642,3.02352941245238,2.2310922925779426,2.092646296242516,1.0192800943102516,1.8842977997009944,2.2010480324700312,2.0992353595799136,2.1864048343048164,-0.5044193715099018,-0.43994616462049113,0.2858031774808266,0.35750184925425893,0.22089778681894032,2.1053090537734707,2.111887875333936,1.9749402169294108,0.2858031774808266,0.9372961560689483,-0.03812681084316034,-0.006106507359141383,-0.22703565062273584,-0.21398246304326277,0.39780431369073455,2.1882097778246643,1.3331022557896421,2.233251230262011,2.188979853177791,1.9129107725069603,2.188119418110254,0.942510614500221,2.190917297281654,0.9682496216065548,-1.1883015009380558,1.0944769950186488,1.0941624940089427,0.34461698792175294,2.1773903700750044,-0.23117825629415886,2.2502187528082245,0.35336740120611737,2.227890617483172,-1.7090695568741219,1.4040258903736207,-0.8514227957189089,1.7981632737161495,-0.8352668957346927,-1.6858558068877068,1.5928720842221782,-1.0737804812263083
0.023032483138729846,-0.813190571561807,-0.798175686383314,-0.8072786935485966,-0.7934117539336216,-0.8022327948104515,-0.8197899093188573,-0.811227836661436,-0.8131910542207483,-0.8152965896288866,-0.7564252685440863,-0.7915507779445231,-0.7013131813510266,-0.792976854116724,-0.7184996205987808,-0.7443847168307937,-0.7899475185651711,-0.813190571561807,-0.6318164253076396,-0.7437707691113097,0.813109601506529,-0.6989534583597644,-0.6056249833215774,-0.654196984628416,-0.8939601578978613,-0.8469113188653322,-0.7776325757200192,-0.7431432876407219,-0.8606702245955731,-0.9024819608695754,-0.8330345118979697,-0.04338250719564517,-0.03920719054472302,-0.04464238580404562,-0.7851802677041919,-0.7825804890175355,-0.8382751174652863,-0.04338250719564517,-0.12504176971390016,-0.38716491389458646,-0.38121335716153326,0.027476984305555247,0.03125621640627455,-0.6552678059497178,-0.7980701643218417,-0.7090405264668079,-0.7038387882403316,-0.7835062452817951,-0.7801656932725888,-0.7917602188821456,-0.6878983028998661,-0.8127072830728775,-0.7982460208947789,-1.0718629412934266,0.03565922890648456,0.02925114765076202,-1.0528041417305682,-0.8144828762276414,-0.30983459921856965,-0.8255904500812176,0.040425778844135014,-0.8217737061113062,-0.04912743273186205,-0.8407162018871343,-0.6362976636684262,-0.8536696665353729,-0.7232738110223607,-0.0663339201656349,-0.8313064770426036,0.9105279313586502
-0.7034098788428134,-0.8711341168295541,-0.8633461712210665,-0.8595547810108398,-0.8410506338313789,-0.8497482738505724,-0.8632417235181419,-0.8701084386492343,-0.8790893367088825,-0.8787645584518692,-0.8696457897023396,-0.858989636848571,-0.7016497926606081,-0.8008574692035995,-0.684986491962877,-0.7589635397674537,-0.7978430305649717,-0.8711341168295541,-0.6318164253076396,-0.7868491405951554,0.4319194257074135,-0.5164788078297573,-0.6056249833215774,-0.654196984628416,-0.913575397076651,-0.9267104885244875,-0.8497711987698666,-0.7817697193158433,-0.8939841943745606,-0.8683623103530319,-0.7752274020042229,0.1252554467533849,-0.0020536608022760257,0.24790187217043042,-0.8541357786719396,-0.8529132956401954,-0.8743188757534951,0.1252554467533849,0.19576324747795001,-0.6784485106857044,-0.6467757287030493,0.011056814310181441,0.050875310762237815,-0.6552678059497178,-0.8569455166244223,-0.8118183637392138,-0.8567064090036552,-0.8340143669921498,-0.8661179664089642,-0.8467987728716242,-0.6878983028998661,-0.8723987742801743,-0.8774694906634792,-0.08305929986681415,-0.7408071329091025,-0.7028754029704872,-0.17022237563436535,-0.8714409971820695,-0.02667176469069006,-0.8801062456358016,0.17454361699926918,-0.8797066363661205,0.06535133445036234,-0.9021318542061699,-0.46419755802803986,-0.9036994095064493,-0.08864633098580953,-0.0663339201656349,-0.8902345393030217,0.9105279313586502
-0.9078879814649974,0.005539358620117661,0.012285028529558824,0.19229172943316095,-0.07845637671806172,-0.05841191006524358,0.12700965380018248,0.05438032503445193,-0.11894447899968204,-0.0636452182440761,-0.13538974322788924,0.08057593380907689,-0.45154758964154473,-0.162527647166694,0.18076933113130295,-0.015443569997791567,0.08286544432187977,0.005539358620117661,-0.4583721858246092,-0.6419491637858562,-1.2834363653886065,0.5783690953502852,-0.6056249833215774,-0.654196984628416,0.10210599864266254,0.042555510655383696,-0.11885722560443159,-0.005027293267039011,-0.29189825594586,-0.8569890935141842,-0.9602101536642128,1.7314396667364849,1.5842968313381949,1.8727239568787328,0.0558198559630401,0.03913431622541704,0.4755198721399247,1.7314396667364849,1.3264694556131607,0.7478366873949424,0.4818643503483941,0.9634266740418482,0.7081149716869981,-0.4932567106204172,-0.21231914082819106,-0.21414111529627197,-0.21152775486882744,0.3668514716863209,0.04172138734132305,0.10290584386771191,-0.6878983028998661,0.014967871142945677,-0.12901420802401348,-1.0718629412934266,-0.9525706861315354,-0.9025462804126461,-1.101836462069246,-0.02535835172876377,-0.7031163138406238,-0.10202148068644548,-0.5631044928539751,-0.0806383004418304,-0.9077181865985481,-0.1447651962900614,-0.46419755802803986,-0.10912446601196749,-0.8725979239721374,-0.7861214253754445,-0.11333238513406248,-1.0737804812263083
-0.6276280072598193,-0.7577029789581414,-0.7520898337648602,-0.7521629173847006,-0.7372127628042362,-0.7480651487047135,-0.7261364845398166,-0.7420906136822151,-0.768532714022178,-0.7594101187881716,-0.8096808470148202,-0.7313627753736902,-0.6939077325402334,-0.7157468262653454,-0.6794009705235597,-0.6569117792108334,-0.7332433869302394,-0.7577029789581414,-0.6318164253076396,-0.7736319129807937,0.3175623729676786,-0.6259635981477616,-0.6056249833215774,-0.654196984628416,-0.7333738591264503,-0.7193614856260769,-0.7730688670476094,-0.7467551098233306,-0.7424056318801676,-0.049490697955989316,0.05719498046573181,-0.0619978751909503,-0.1984250402253183,0.06924772557949876,-0.7505061086416942,-0.7502593843347796,-0.7463635338303538,-0.0619978751909503,0.7216731117268852,-0.5955833495296101,-0.3778938275172645,-0.867422280442305,-0.694650274764355,0.5598154090200358,-0.7086318378655067,-0.730239198154782,-0.7522182499787795,-0.7432305125431583,-0.7727409076569836,-0.7391606753039498,-0.6878983028998661,-0.7554500801342299,-0.767157379677488,0.094370886258335,-0.6702192818349583,-0.636318443823101,1.5459088362193623,-0.7578511005040446,1.1374421105905899,-0.7413948877830663,0.8674857808008026,-0.748040885786997,0.9239420883170484,-0.7469177510726069,1.6440287360666908,-0.7138429490008257,0.7699673184754058,0.1136129561368177,-0.7669597423904231,-1.7352166187546278
-0.708462003615013,-0.8261817142745699,-0.812029715698064,-0.8221225208526903,-0.8081748443186038,-0.8057625161105747,-0.8306177076791967,-0.826929330524849,-0.8178202724120636,-0.8126972188921092,-0.8344216275642163,-0.8089410431339411,-0.6986202908743746,-0.7220513183348457,-0.7117969948716,-0.7443847168307937,-0.7533410538388228,-0.8261817142745699,-0.6318164253076396,-0.7741214399294738,0.3556813905475907,-0.6989534583597644,-0.6056249833215774,-0.654196984628416,-0.8797337206912664,-0.8558494700582345,-0.7918841571882466,-0.7582928751288863,-0.8486259432139391,-0.12910321582792433,-0.09310350525801007,-0.3793231355328606,-0.4620613068291306,-0.29866386665280836,-0.8039635917689434,-0.8020326613409893,-0.8409783993369019,-0.3793231355328606,-0.38799670183836776,-0.6784485106857044,-0.6467757287030493,0.011056814310181441,0.050875310762237815,-0.6552678059497178,-0.8083242437193526,-0.7663052797859,-0.7398484596631315,-0.800897593336807,-0.8052938221960797,-0.8090909218739902,-0.6878983028998661,-0.8204558626322395,-0.822651355183715,-0.12372038418716083,-0.7408071329091025,-0.7028754029704872,-1.101836462069246,-0.8269927767428423,0.25649106983718845,-0.832001279697828,1.1133684840852178,-0.8241214809409098,0.5805057867703741,-0.843786984503086,0.267227890943601,-0.8467424713547622,0.35932600786352015,0.4735067087417229,-0.8367251494343662,0.9105279313586502
-1.7026669785231352,0.7775045625570116,0.6341613035865495,0.5574498811138676,0.5044996041141292,0.6103345177965732,0.6773993003244542,0.7594280494818926,1.054017718593863,1.4073820045438916,1.4731803277464064,0.8033035650709882,0.753015981695896,0.37335417874083154,0.23215612837302202,0.2469752428620892,0.9700338835722045,0.7775045625570116,1.262728344430077,0.26710237991302466,1.2705378124654674,-0.6989534583597644,0.8809969045829841,0.8215007354139463,0.836707483492285,0.8517400272092198,1.191167358570489,0.6192159739605069,1.6217330465509785,1.6337453941934865,1.4445656179156556,-0.6953916621704466,-0.6747025326099765,-0.7121925296201186,0.5673261941826244,0.5671324774180552,0.5908598986621929,-0.6953916621704466,0.1747268529079923,-1.1806616086014252,-1.2542496536042678,-0.6539600705024479,-0.4886497840267443,-0.4932567106204172,0.5044221118939347,-0.43035810617994197,1.7333911721167472,0.0350225447558743,1.1598547714035303,0.42549798162974434,2.10708841264314,0.7753572404682921,1.2367082987848521,-1.0422912436059018,-1.6584491968729782,-1.7012297901812816,-0.5624809383437889,0.8213769841862045,-0.29410333063368727,0.7778292684732536,-0.7866342231125342,0.6716648990117059,0.9811814719081616,1.352101747958436,0.5253780494041809,1.1582956892553042,0.3966570361009642,0.6534535850441747,1.095708892277962,-0.4123443436979888
1.3542673606133258,-0.6997255584812344,-0.7030352605789597,-0.7082768192682495,-0.7034685562099915,-0.7180625176536658,-0.6995591612917105,-0.6716871411978801,-0.68139448924448,-0.6530525328083612,-0.6557848052923055,-0.7300069241894305,-0.1406870452430184,-0.748845409630222,-0.6939233262657847,-0.7298058938941336,-0.6571593622048879,-0.6997255584812344,-0.6318164253076396,-0.708035301857665,1.3848948652052024,-0.6989534583597644,-0.6056249833215774,-0.654196984628416,-0.6456441630191156,-0.6501914687368595,-0.6886002240758125,-0.7317058507291275,-0.6308038331205595,0.9854720343791614,1.0514772706381774,-0.8703918304976188,-0.9043421053318111,-0.8356942646033458,-0.7029407328731598,-0.7016103568030826,-0.7247372788574286,-0.8703918304976188,-1.6975122638182167,0.21549080360427852,0.19306527129699572,0.1998887692569773,0.16858987689801602,-0.25024006762646683,-0.6863763149090684,-0.6661990646178186,-0.8126632502141415,-0.677196320077193,-0.7128500464720885,-0.6939375041563915,-0.6878983028998661,-0.6958100175523271,-0.6451307082328074,-0.7354848800978313,1.376828399315226,1.360390330598488,-0.7340940595291616,-0.6964764407590325,0.8070854703080641,-0.6783313194063348,0.46513226633539695,-0.6892196082993597,1.1528996226814983,-0.657306731098014,1.041678366325339,-0.6540638202200009,1.479256854986845,1.553187966556437,-0.6450396135757651,0.9105279313586502
1.5520979306405103,-0.7790612983333619,-0.7896936276191815,-0.7938547105953292,-0.7810057956269141,-0.7745380584556381,-0.7649478137275272,-0.764249980021709,-0.7500158412569172,-0.7440305085955717,-0.7593606153889298,-0.7528009440987241,-0.7013131813510266,-0.7772156239429733,-0.724085142038098,-0.7152270709574736,-0.7641076611112781,-0.7790612983333619,-0.6318164253076396,-0.7829329250057149,0.24132433780785573,-0.6989534583597644,-0.6056249833215774,-0.654196984628416,-0.713111963710997,-0.7347415475886386,-0.7999707286954992,-0.7582928751288863,-0.7111417525491178,0.8831130828295313,0.8780559409569367,-1.2629640213859523,-1.2817863519310058,-1.2425100475962743,-0.803213687196016,-0.8083183537361397,-0.6697705474679101,-1.2629640213859523,-0.3511830113409429,0.22051293458343546,0.18642621200845724,1.0044770990302823,0.9239250096025913,2.3419374576423393,-0.7673317384115562,-0.6819652070393534,-0.729287884596187,-0.7384967212732167,-0.7218506763256001,-0.7504755775005477,-0.6878983028998661,-0.7768272454230004,-0.7496606323257277,-1.2677754384732787,1.5180041014635144,1.5600612080406469,-1.0282879815612291,-0.7739507985583902,1.8610804654951696,-0.7473308411317797,0.8674857808008026,-0.7663154574336416,2.6411235960504205,-0.7187223834170496,3.106879634009973,-0.6863907310628503,1.8898981655987313,1.373241090253985,-0.7540903954599869,0.9105279313586502
-1.7715354162073298,2.1775415507224842,1.7533689575138502,1.776708948196213,1.6840581199158893,1.8347405334047189,1.8833629203020101,2.198995455608301,2.2407994940232463,2.296258489407745,2.2666674801971656,2.230616949248901,-0.24958080389263754,2.100785005783914,2.0382344857762678,2.1130645787545745,2.1464651715424976,2.1775415507224842,2.1899879324355087,1.4752548892554251,1.9566801289038755,-0.6989534583597644,2.3524491813864787,2.0634245592119744,2.350853061639636,2.2748990330250587,2.2010480324700312,1.1980104787235593,2.2820863994296583,0.6670219628914226,0.6815117673181976,-0.576080506116149,-0.46481342014338595,-0.6782467161133019,2.1482678728797366,2.105527796046535,2.191428040147965,-0.576080506116149,-0.6772471271752821,-0.31685508018638525,-0.06585804095598288,-0.8017416004608109,-0.6652216332304108,-0.5742622582850672,2.1882097778246643,2.2081740087626454,1.2999416346756145,2.0724265964094495,2.022718519917058,2.0655843818090616,2.10708841264314,2.190917297281654,2.284879859826522,-1.0921934834536,-1.7290370479471224,-1.7677867493286679,-1.0037718213918903,2.1773903700750044,0.0991783839883668,2.2502187528082245,-1.4348704408623552,2.227890617483172,1.4963359242281724,2.282548880591827,0.8695782606849527,2.2876850664792983,0.4339880643384082,1.553187966556437,2.260215455970188,-0.4123443436979888
-1.1701996176636769,-0.8530278175336694,-0.8501989801366608,-0.8461307980575724,-0.8269078413617322,-0.8326427013961288,-0.8491796477254931,-0.8589654430042316,-0.8485909580366882,-0.836308169751171,-0.8595817433771615,-0.8711726474897451,-0.41132253814655406,-0.8008574692035995,-0.7218509334623712,-0.7152270709574736,-0.8021496734739539,-0.8530278175336694,-0.6318164253076396,-0.7653099548532326,1.1180617421458217,-0.6989534583597644,-0.6056249833215774,-0.654196984628416,-0.8445987318325551,-0.8738868202132808,-0.8413643670049011,-0.8016347413201914,-0.8131337523340179,2.7028277770451807,2.646953503705591,-1.7456283097030412,-1.720829370063974,-1.7662672510520117,-0.8588851743004794,-0.8593849552659715,-0.837374023508081,-1.7456283097030412,-1.9815035905126415,-0.6508267903003399,-0.7662787958967314,-0.719640750483943,-0.7927457465441701,-0.4932567106204172,-0.847325431713574,-0.7882007362017764,-0.9000532996159183,-0.8155101064380318,-0.8728673581908951,-0.834554053057106,-0.6878983028998661,-0.8527016107542742,-0.8504358896049654,-1.256686051840457,-1.1643342393539682,-1.1687741170021912,-0.439900137497094,-0.8519908214245222,1.924005539834698,-0.846769931629427,1.7839576748608952,-0.8488682967124077,2.755602363232646,-0.8504868738469809,2.3324291586282353,-0.8469990341392293,3.3458082668590543,3.172709853278508,-0.8306291429936333,0.9105279313586502
