fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,CKD_prevalence,CKD_number,Urban_rural_code
0.32816133720930235,0.10770149319436839,0.10059825126553153,0.10540628853917425,0.09856052456329081,0.09066933733934235,0.08867242877395162,0.11538579317525288,0.11814236673359674,0.11589996287421107,0.16493629843120558,0.11827021550727351,0.016166010228675563,0.029157667386609073,0.09377200925646444,0.050761421319796954,0.06511740498668603,0.10770149319436839,0.0,0.12811778064920318,0.5542857142857144,0.0,0.3589743589743589,0.0,0.0,0.0715432240311855,0.13394725826705733,0.11897287185495407,0.09420096779461438,0.08812793151383624,0.32865731462925846,0.3110647181628393,0.4952906026642016,0.5110999445522595,0.48198757763975153,0.12427558805205186,0.12571841721505336,0.09132686556276899,0.4952906026642016,0.47391304347826096,0.14165350184307512,0.12932862190812733,0.3110047846889952,0.3058608058608061,0.23636363636363633,0.12609742346437816,0.1043341008190067,0.21353782975610922,0.0783777527691514,0.16126850596003756,0.08987658952331326,0.0,0.1111669762333149,0.12873207578128204,0.014689880304679,0.3,0.32727272727272727,0.10943622317778615,0.47848101265822796,0.10608309441590796,0.5563636363636364,0.11501946312117689,0.425925925925926,0.11220062478306143,0.3138686131386862,0.09574298469387754,0.3459119496855345,0.4242424242424244,0.1085972850678733,1.0000000000000002
0.36696947674418606,0.011264303932601272,0.010492406810860562,0.010709278915580104,0.009507709646022234,0.008412618928392589,0.011798600631087942,0.013433094817642675,0.0110974372260725,0.014310304093961996,0.015851701437788624,0.012937672949345802,0.0008817823761095761,0.005399568034557236,0.0008049099506992655,0.0,0.006778019849915274,0.011264303932601272,0.0028368794326241132,0.008927522612475038,0.6514285714285715,0.0,0.0,0.17105263157894737,0.17063166529942575,0.02181675238313624,0.01257005054259885,0.010563858915521493,0.008423079237109679,0.01584142572831555,0.5791583166332664,0.546972860125261,0.4193988214126541,0.40767604657610207,0.43020527388575924,0.009580458216271497,0.009497199857848363,0.011671164928149392,0.4193988214126541,0.52,0.20853080568720372,0.2812720848056538,0.19138755980861233,0.2142857142857144,0.49090909090909096,0.014527097321352855,0.009076302242795169,0.014205148552387427,0.008882383826767683,0.010536045364864913,0.010541647995630047,0.0,0.011562695210512246,0.013454517752814256,0.4009793253536453,0.34,0.3636363636363636,0.011360724201983355,0.6582278481012658,0.012820753688972725,0.5818181818181818,0.012314847581012082,0.7777777777777777,0.01726830961471711,0.8029197080291972,0.018973214285714284,0.6603773584905659,0.6363636363636366,0.014053766302901251,1.0000000000000002
0.2913154069767442,0.5725975308777848,0.5575241601472619,0.6510314005333558,0.9229035397776754,0.5622211094419407,0.5022636850048018,0.4831422826053671,0.42355938424336637,0.3727429207870667,0.42367274751907774,0.5671244039687696,0.4932690611956969,0.25863930885529157,1.0,0.44670050761421315,0.5064149116436698,0.5725975308777848,0.0,0.8841379850424841,0.2971428571428572,0.25396825396825395,0.4871794871794871,0.0,0.0,0.30582762800144137,0.3901213897028045,0.5641048877266343,0.6619508882910603,0.5151263613725235,0.26452905811623245,0.2526096033402923,0.6587874085934533,0.6727301081230941,0.6502126566838397,0.6522587546579834,0.6500618849797188,0.7119410606171129,0.6587874085934533,0.5834782608695652,0.4902580305423905,0.46431095406360434,0.5470494417862837,0.4761904761904763,0.25454545454545463,0.4279055258312918,0.4005076694144212,0.44447803161964256,0.7807879895568328,0.5938113016446306,0.6193855623181508,0.4444444444444444,0.5784062373178093,0.3951971590809205,0.012513601741022852,0.26,0.2909090909090909,0.5780254467496982,0.29620253164556964,0.47161736137466137,0.3781818181818182,0.525837925281836,0.17592592592592599,0.4014231169732732,0.22627737226277372,0.42936862244897955,0.15094339622641506,0.181818181818182,0.43694437050838436,0.2
0.9097747093023256,0.0855305696259998,0.06304647952139898,0.06480378619388433,0.06872598739818657,0.06925944472263952,0.09118763433484246,0.09742055998448457,0.10497225640693482,0.11367241553883019,0.12327645498313301,0.09091609862458568,0.052260302157427545,0.027537796976241903,0.012476104235838616,0.025380710659898477,0.04429920116194626,0.0855305696259998,0.0,0.16727358158111125,0.6171428571428572,0.0,0.07692307692307691,0.07236842105263158,0.08531583264971287,0.14026926982671079,0.11820345738865322,0.09248554913294797,0.0513979733039958,0.10744967047034233,0.5511022044088176,0.5636743215031316,0.3190901437744507,0.32694413640144165,0.30992344359381774,0.0898447142907522,0.09079323064103036,0.06827631482967395,0.3190901437744507,0.18695652173913047,0.3786203264876249,0.4028268551236751,0.39872408293460904,0.37545787545787546,0.3090909090909091,0.08646720106953866,0.07569163009215012,0.05087867795759766,0.07674157080360719,0.08180417936771069,0.07607581906409708,0.0,0.08661771773893073,0.10960509583999907,0.3873775843307944,0.92,0.9090909090909091,0.09141600787544914,0.6784810126582279,0.10412916946917121,0.6290909090909091,0.10137000151660684,0.6388888888888888,0.12070461645262062,0.5985401459854015,0.12053571428571427,0.5345911949685533,0.6363636363636366,0.11008783603939314,1.0000000000000002
0.6913880813953488,0.9239645727461073,0.8735849056603774,0.9224315122640216,1.0,0.9326879207700439,0.8386152650112042,0.9027121377606745,0.8927607573892955,0.8322926862195821,0.9239838862869683,0.9095133742250218,0.716947857268826,0.30831533477321815,1.0,0.8223350253807106,1.0,0.9239645727461073,1.0,1.0,0.4057142857142858,0.1349206349206349,0.5128205128205128,0.11842105263157894,0.18375717801476618,0.4839650145772595,0.6778830835358578,0.8621714167351721,0.9999999999999999,0.7427468472162495,0.2665330661322645,0.2317327766179541,0.7262144896914875,0.7385881619074024,0.720329978975075,0.9655221055848782,0.9657733171574574,0.970457363775622,0.7262144896914875,0.7965217391304349,0.5339652448657186,0.5215547703180214,0.4529505582137159,0.4120879120879122,0.49090909090909096,0.915783847802941,0.6319595614521117,0.811080996038838,1.0,0.9325187983888935,0.9999999999999999,0.5555555555555556,0.9127769998213239,0.8624486519112331,0.016322089227421108,0.7000000000000001,0.6909090909090909,0.9419150278627594,0.36962025316455693,0.827382003599731,0.38181818181818183,0.8595116525959253,0.29629629629629634,0.8070982297813258,0.2919708029197081,0.8011798469387754,0.30817610062893075,0.2727272727272728,0.7855203619909503,0.4000000000000001
0.8547601744186046,0.20820527776937067,0.19447768062586288,0.2216483435401756,0.1846626709697249,0.20110165247871808,0.19943293547354463,0.2031704553574163,0.20588552799188203,0.22896486550339193,0.24432581141715523,0.22034316925792438,0.09082358473928634,0.17548596112311016,0.12315122245698763,0.15228426395939085,0.16412490922294842,0.20820527776937067,0.05106382978723404,0.26156075022514585,0.6057142857142858,0.0,0.23076923076923075,0.07894736842105263,0.10828547990155865,0.23323615160349853,0.22903481754059338,0.20666843594042292,0.17093693864044623,0.19113720234821135,0.4248496993987976,0.4217118997912318,0.44516267476601573,0.44309329082339893,0.4475002808673183,0.18986940013400885,0.19054446527701188,0.17594281129185207,0.44516267476601573,0.4130434782608697,0.17640863612427582,0.1773851590106008,0.12121212121212133,0.09706959706959717,0.10909090909090913,0.13779847362593348,0.1516837719569029,0.20073398297258274,0.14164810820332802,0.15213443237733298,0.15842344922170573,0.3333333333333333,0.20894294416581136,0.22035874807353106,0.26387377584330796,0.86,0.8545454545454545,0.20809849260086,0.5468354430379745,0.21372932878920534,0.5381818181818183,0.21562105050300795,0.47222222222222227,0.22769871572370703,0.3722627737226277,0.20304528061224486,0.46540880503144644,0.484848484848485,0.21825924940111793,0.8
0.20036337209302324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.4285714285714286,0.365079365079365,1.0,0.1381578947368421,0.2821985233798195,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.43687374749499,0.4112734864300627,0.5592050312804344,0.5960874688106459,0.5275554913573114,1.0,1.0,1.0,0.5592050312804344,0.6113043478260871,0.38915218536071605,0.4657243816254417,0.3429027113237637,0.34615384615384603,0.23636363636363633,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.9999999999999999,1.0,1.0,1.0,0.16267682263329708,0.18,0.19999999999999998,1.0000000000000002,0.5139240506329115,1.0,0.4545454545454546,1.0,0.3055555555555555,0.9999999999999999,0.33576642335766427,0.9999999999999999,0.4591194968553458,0.36363636363636387,1.0,0.0
0.861046511627907,0.09462675643625378,0.10506212609295905,0.09494998471608816,0.08233184775370114,0.09026873643799033,0.08780353958018933,0.09125521859401635,0.09590431159185613,0.09794458132235309,0.10873481151540956,0.08271049282402783,0.20598436305919698,0.09503239740820735,0.054733876647550056,0.06091370558375634,0.06971677559912853,0.09462675643625378,0.09361702127659574,0.031011394338071187,0.5085714285714286,0.1349206349206349,0.41025641025641024,0.08223684210526315,0.13453650533223951,0.1204835064041668,0.10405902675821395,0.09103560771317051,0.06322466415120287,0.10796971727455472,0.5130260521042084,0.5198329853862214,0.41637477096779524,0.41548031605212093,0.41709599242460715,0.08998577625221878,0.08992316458953716,0.09249398205558393,0.41637477096779524,0.38173913043478264,0.17640863612427582,0.1773851590106008,0.12121212121212133,0.09706959706959717,0.10909090909090913,0.06265553321222907,0.06902629464567478,0.09126934668713063,0.0643045321247629,0.06913744325200841,0.07198638302952962,0.0,0.09226332694808836,0.09910400881341233,0.4009793253536453,0.86,0.8545454545454545,0.09222900307347533,0.579746835443038,0.09729043215559255,0.6509090909090909,0.10387745816692787,0.47222222222222227,0.10126692120791392,0.3795620437956204,0.09088010204081633,0.540880503144654,0.5454545454545457,0.10157040191642268,0.6000000000000001
0.4921511627906977,0.1355183258173774,0.14045098941555453,0.13340219877517892,0.12335433635571949,0.13535859344572415,0.13664425847166964,0.13069707146283954,0.13157156119783234,0.13169529852509365,0.15799299118986015,0.10316158090057154,0.4604667568044207,0.03617710583153348,0.03944058758426401,0.06091370558375634,0.06947470346163157,0.1355183258173774,0.0,0.11417831551744391,0.6742857142857143,0.0,0.10256410256410256,0.0,0.0,0.23133619418875093,0.16858362019954642,0.12055227233006881,0.07120080449001692,0.26002340210618957,0.7154308617234469,0.7432150313152402,0.3040095079315297,0.3019926531743832,0.3037090535573852,0.1190798058046997,0.11775302378589023,0.15201692318914584,0.3040095079315297,0.44521739130434795,0.0,0.0,0.009569377990430672,0.0,0.2727272727272727,0.18193596240379764,0.01722769387124978,0.23805544670105927,0.0961645797751574,0.10864116956118405,0.09881589021185944,0.16666666666666666,0.1406803817850153,0.13543589473129056,0.024483133841131665,0.48,0.49090909090909085,0.13367761912588877,0.8531645569620252,0.17170491224246706,0.8036363636363637,0.16660431727415198,0.6481481481481481,0.1774557445331482,0.635036496350365,0.1846301020408163,0.6855345911949684,0.6969696969696973,0.17034868245940912,1.0000000000000002
0.5281613372093024,0.03237868311647576,0.03768982972848597,0.03229648680840299,0.027621535781978384,0.029154843376175375,0.026981296016829012,0.03180662876274664,0.0342854675389166,0.03186067703938708,0.048210133298398454,0.030689217399785737,0.0011757098348127682,0.4622030237580994,0.009256464433041553,0.025380710659898477,0.04042604696199467,0.03237868311647576,0.0,0.1010219664043228,0.4742857142857143,0.34920634920634924,0.43589743589743585,0.0,0.0,0.01932715301208766,0.03408657840975116,0.03490216131892886,0.034517434914522936,0.04112370113310198,0.5370741482965932,0.5365344467640919,0.3896073026196332,0.37851053507069593,0.399287399489624,0.03188000329144577,0.031886082619511535,0.03209570355241083,0.3896073026196332,0.41217391304347833,0.29383886255924163,0.43392226148409896,0.4178628389154704,0.4908424908424909,0.7636363636363637,0.02963631913861887,0.0430494661267118,0.0912318832017001,0.018689197480999016,0.03925942118112265,0.022567799248112204,0.0,0.033280838586270754,0.03883995804253175,0.5707290533188248,0.52,0.5272727272727272,0.03147351844880516,0.33924050632911396,0.02676877177029358,0.33090909090909104,0.027501137455133714,0.45370370370370366,0.033755640402637975,0.34306569343065696,0.028938137755102036,0.39622641509433953,0.5151515151515155,0.03385680063880756,1.0000000000000002
